id,organization_id,owner_id,title,slug,start,end,location,description,created_at,updated_at,notify,alternative_dates,group_id,not_available,scheduler_notification,deleted_at,published_at,published_level,follow_up_meeting_id,minutes_published,active_until,series_id,agenda_list_format,remote_url,remote_url_description,video_conference_enabled,pin_code,minutes_type,video_session_currently_active,remote_option,id,organization_id,meeting_id,text,description,person_responsible_id,parent_agenda_id,order,created_at,updated_at,duration,guest_responsible_id,completed_at,id,meeting_id,agenda_id,text,order,created_at,updated_at,nonce,source
118945,4218,73864,In-Camera Suspension Hearing of Chris Austin,2ab990-in-camera-suspension-hearing-of-chris-austin,2021-08-13 22:00:00,2021-08-13 22:30:00,Virtual Zoom,"<p>This is the in-camera hearing of Chris Austin, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d’état showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.  Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 20:52:44,2021-08-14 21:56:19,"[84642,73877,73873,245467,73864]",,,,0,,2021-08-14 21:54:20,2,0,1,2021-08-13 22:30:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809322,4218,118945,Ask about missing company paperwork from what was Your 10 Life Production Studio Home.,,0,809254,6,2021-08-14 21:22:11,2021-08-14 21:22:31,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809369,4218,118956,Objective,,0,0,1,2021-08-14 21:58:15,2021-08-14 21:58:15,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809370,4218,118956,Evidence Presented,,0,0,2,2021-08-14 21:58:16,2021-08-14 22:01:02,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809371,4218,118956,Direct Violation and Findings,,0,0,3,2021-08-14 21:58:16,2021-08-14 22:08:50,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809372,4218,118956,Breach of Fiduciary Duties to Y10L,,0,809371,4,2021-08-14 21:58:17,2021-08-14 22:09:07,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809373,4218,118956,Intentional Sabotage of Y10L,,0,809371,4,2021-08-14 21:58:17,2021-08-14 22:09:19,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809374,4218,118956,Breach of Contract,,0,809371,4,2021-08-14 21:58:18,2021-08-14 22:09:25,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809375,4218,118956,Final Decision of the In-Camera Hearing,,0,0,4,2021-08-14 21:58:18,2021-08-14 22:09:51,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809376,4218,118956,ORDERS,,0,0,5,2021-08-14 21:58:18,2021-08-14 22:09:57,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809377,4218,118956,Discuss alteration of Boardable records and possible involvement with Lenka Perron.,,0,809369,6,2021-08-14 21:59:26,2021-08-14 21:59:26,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809379,4218,118956,"Gather information on involvement with Master's Mind Trainer Academy LLC.",,0,809369,6,2021-08-14 21:59:56,2021-08-14 21:59:56,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809380,4218,118956,"Discuss involvement with fraudulent insurance claim filed by Lenka Perron to Philadelphia Insurance in furtherance of your continued sabotage of Y10L, Shawn Micheal Simmerer and Seth Downes.",,0,809369,6,2021-08-14 22:00:35,2021-08-14 22:00:35,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809381,4218,118956,"Discuss involvement in voiding by expiration Docusign contracts, I9 and W4 documents between 5/18/2021 and 5/19/2021.",,0,809369,6,2021-08-14 22:02:39,2021-08-14 22:02:39,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809382,4218,118956,"Evidence of voiding at least one Docusign by expiration of employee I9, W4 and employment applications from the DocuSign system on 5/18/2021 was presented and additional data shows that Everett was in support of Lenka Perron his wife through 5/19/2021 in voiding additional documents.",,0,809370,6,2021-08-14 22:04:56,2021-08-14 22:04:56,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809383,4218,118956,"Evidence presented of Lenka altering Boardable records being altered by Lenka Perron, Everett's wife with the support of Francine Rahe on 8/6/2021 through 8/9/2021 was presented.",,0,809370,6,2021-08-14 22:05:48,2021-08-14 22:05:48,0,0,,,,,,,,,,
118956,4218,73864,In-Camera Suspension Hearing of Everett Perron,5e539a-in-camera-suspension-hearing-of-everett-perron,2021-08-13 22:30:00,2021-08-13 23:00:00,Virtual Zoom,"<p>This is the in-camera hearing of Everett Perron, ORDERED by the Board of Directors during a duly held Special Meeting at which time preliminary evidence of a coup d&rsquo;&eacute;tat showed cause to vote on the activation of Certified Secret Article XIX as directed by the Articles of Incorporation reference to the Corporation ByLaws at Article VI - Members.&nbsp; Notice of this meeting was provided through Docusign electronic notification and through attorney Bradley Burns.</p>",2021-08-14 21:55:59,2021-08-14 22:28:19,"[73877,73873,245467,84169,73864]",,,,0,,2021-08-14 22:28:19,2,0,1,2021-08-13 23:00:00,0,,https://your10life.zoom.us/j/8291301856,,0,,free_form,0,third_party_remote,809384,4218,118956,"Video of interview by Chris Austin (Alive with) weekly Facebook event of Master's Mind Trainer Academy LLC owners Francine Rahe, Christopher DeSanti, Barry Warren and Gerard Hauranieh of which Lenka participated in the plugging and asking of questions to Chris Austin for the show. She participated in the entirety of the event and asked questions throughout, supporting their organization.  Everett was present and knew of this event taking place in violation of the Y10L - AMP Business Purchase Agreement and his fiduciary duty and loyalty to Y10L.",,0,809370,6,2021-08-14 22:08:29,2021-08-14 22:08:29,0,0,,,,,,,,,,
