"Organization ID","Name","Plan","Seats","App Owner ID","Date created","Data Center Country","Trial End Date","App ID","Object last modified date/time","Billing Period","Empty Seats","Manage Link","Object create date/time","PQL Score","PQL Signals","Renewal Date","Subscription Link","Subscription Start Date","Subscription Status","Updated by user ID","URL","Competitors Used","Industry","Churn Reason","Nonprofit Status","CSM ","Sales Rep","SDR","MRR","Number of Associated Contacts","Feature Set","Last Product Activity","Churn Date","Primary Churn Score"
"1068191329","MC: Mentor Luncheon Room","custom","10.0","73461","2019-12-05","US","2019-12-03","5377","2022-05-25 00:52","","","https://manage.boardable.com/organizations/5377","2022-03-22 13:16","51.0","","","https://app.boardable.com/mc-mentor-luncheon-room/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/mc-mentor-luncheon-room","","","","","","John Applegate","","","43.0","Essentials with limited Groups","2022-05-24","","48.0"
"1068134778","East Rivanna Volunteer Fire Company","custom","10.0","78211","2019-12-05","US","2020-01-15","5404","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5404","2022-03-22 13:16","100.0","","","https://app.boardable.com/east-rivanna-volunteer-fire-company/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/east-rivanna-volunteer-fire-company","","","","","","","","81.77","14.0","","2022-05-10","","54.0"
"1068191092","Canadian Home Builders' Association of BC","Essentials Yearly","60.0","78203","2019-12-05","US","2022-02-09","5402","2022-05-24 20:15","Annual","","https://manage.boardable.com/organizations/5402","2022-03-22 13:13","100.0","","","https://app.boardable.com/canadian-home-builders-association-of-bc/subscription/plan","2022-02-09","Customer","","https://app.boardable.com/canadian-home-builders-association-of-bc","","","","","","Jenna Robertson","Christian Foy","288.77","77.0","Essentials with limited Guests","2022-05-25","","30.0"
"1068170867","Carpinteria Education Foundation","Essentials Yearly","15.0","78200","2019-12-05","US","2019-12-19","5401","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5401","2022-03-22 13:13","100.0","","","https://app.boardable.com/carpinteria-education-foundation/subscription/plan","2019-12-20","Customer","","https://app.boardable.com/carpinteria-education-foundation","","","","","Laura Clark","Jenna Robertson","Heather Fjelstad","41.75","17.0","Essentials - 5 Users","2022-05-15","","48.0"
"1068130486","For Children's Sake of VA","Essentials Yearly","10.0","78180","2019-12-05","US","2019-12-19","5374","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5374","2022-03-22 13:13","0.0","","","https://app.boardable.com/for-childrens-sake-of-va/subscription/plan","2019-12-19","Customer","","https://app.boardable.com/for-childrens-sake-of-va","","","","","Zach Tsuleff","","","51.660000000000004","3.0","Essentials - 5 Users","2019-12-06","","100.0"
"1129722758","Colon Cancer Coalition","Starter","10.0","78304","2019-12-04","US","2019-12-18","5362","2022-05-19 13:44","Annual","","https://manage.boardable.com/organizations/5362","2022-04-01 16:22","0.0","","","https://app.boardable.com/colon-cancer-coalition-1/subscription/plan","2019-12-18","Churned","","https://app.boardable.com/colon-cancer-coalition-1","","","","","","John Applegate","","","2.0","","2020-07-30","2020-12-18",""
"1129741630","The Kinstead","Starter","10.0","78129","2019-12-04","US","2019-12-18","5367","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5367","2022-04-01 16:22","100.0","","","https://app.boardable.com/the-kinstead/subscription/plan","2019-12-23","Churned","","https://app.boardable.com/the-kinstead","","","","","","","","","4.0","","2020-01-14","2020-04-23",""
"1066254602","Essential Care Coalition","Essentials Yearly","10.0","78125","2019-12-04","US","2019-12-18","5366","2022-05-26 00:17","Annual","","https://manage.boardable.com/organizations/5366","2022-03-22 13:13","73.0","","","https://app.boardable.com/essential-care-coalition/subscription/plan","2019-12-19","Customer","","https://app.boardable.com/essential-care-coalition","","","","","Zach Tsuleff","","","16.59","10.0","Essentials - 5 Users","2022-05-25","","89.0"
"1068122458","Springbrook Hill Owners Association","Essentials Monthly","10.0","78101","2019-12-04","US","2019-12-19","5361","2022-05-25 21:30","Monthly","","https://manage.boardable.com/organizations/5361","2022-03-22 13:12","36.0","","","https://app.boardable.com/springbrook-hill-owners-association/subscription/plan","2019-12-17","Customer","","https://app.boardable.com/springbrook-hill-owners-association","","","","","Zach Tsuleff","Robyn Hughes","","32.26","8.0","Essentials - 5 Users","2022-05-26","","66.0"
"1068194345","The Moreton Group","Essentials Monthly","10.0","78067","2019-12-04","US","2019-12-18","5347","2022-05-25 21:45","Monthly","","https://manage.boardable.com/organizations/5347","2022-03-22 13:12","100.0","","","https://app.boardable.com/the-moreton-group/subscription/plan","2019-12-18","Customer","","https://app.boardable.com/the-moreton-group","","","","","Zach Tsuleff","","","56.35","11.0","Essentials - 5 Users","2022-05-26","","81.0"
"1068122672","Brigadoon Village","Professional Yearly","40.0","234834","2019-12-02","US","2021-10-20","5330","2022-05-20 12:10","Annual","","https://manage.boardable.com/organizations/5330","2022-03-22 13:14","100.0","","","https://app.boardable.com/brigadoon-village/subscription/plan","2021-10-20","Customer","","https://app.boardable.com/brigadoon-village","","","","","Zach Tsuleff","John Applegate","Ashley Woodring","386.1","52.0","Professional","2022-05-20","","24.0"
"1068173997","Cathedral High School Education Foundation","Essentials Yearly","20.0","77896","2019-12-02","US","2021-01-06","5332","2022-05-25 00:49","Annual","","https://manage.boardable.com/organizations/5332","2022-03-22 13:13","89.0","","","https://app.boardable.com/cathedral-high-school-education-foundation/subscription/plan","2019-12-16","Churned","","https://app.boardable.com/cathedral-high-school-education-foundation","","","","","Laura Clark","Robyn Hughes","","123.17","39.0","Essentials with limited Guests","2022-05-23","2020-12-30","55.0"
"1066253935","Alliance For Children","Essentials Yearly","45.0","77934","2019-12-02","US","2019-12-16","5335","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5335","2022-03-22 13:13","27.0","","","https://app.boardable.com/alliance-for-children/subscription/plan","2019-12-17","Customer","","https://app.boardable.com/alliance-for-children","","","","","","","Christian Foy","246.38","64.0","Essentials with limited Guests","2022-05-19","","30.0"
"1068166305","Carnarvon Growers Association","Essentials Monthly","10.0","77869","2019-12-02","US","2019-12-16","5320","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5320","2022-03-22 13:09","35.0","","","https://app.boardable.com/carnarvon-growers-association/subscription/plan","2019-12-17","Customer","","https://app.boardable.com/carnarvon-growers-association","","","","","","","","79.0","14.0","Essentials with limited Guests","2022-05-02","","81.0"
"1068209275","Managed Platforms Pty Ltd","Essentials Monthly","10.0","77821","2019-11-29","US","2019-12-13","5299","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5299","2022-03-22 13:09","33.0","","","https://app.boardable.com/managed-platforms-pty-ltd/subscription/plan","2019-12-14","Customer","","https://app.boardable.com/managed-platforms-pty-ltd","","","","","Zach Tsuleff","John Applegate","","79.0","8.0","Essentials with limited Guests","2021-05-15","","89.0"
"1068159874","South Metro Junior Football League Inc.","Essentials Monthly","15.0","77781","2019-11-27","US","2021-07-13","5276","2022-05-18 21:45","Monthly","","https://manage.boardable.com/organizations/5276","2022-03-22 13:12","72.0","","","https://app.boardable.com/south-metro-junior-football-league-inc/subscription/plan","2021-07-13","Customer","","https://app.boardable.com/south-metro-junior-football-league-inc","","","","","Laura Clark","John Applegate","","99.0","27.0","Essentials with limited Guests","2022-05-19","","18.0"
"1129789285","Craig & Co. Apparel","Starter","10.0","77689","2019-11-26","US","2019-12-10","5254","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5254","2022-04-01 16:22","89.0","","","https://app.boardable.com/craig-co-apparel/subscription/plan","2019-12-11","Churned","","https://app.boardable.com/craig-co-apparel","","","","","","","","","2.0","","2019-12-17","2019-12-25",""
"1068224436","GSNZ","custom","10.0","77672","2019-11-25","US","2019-12-10","5247","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5247","2022-03-22 13:16","100.0","","","https://app.boardable.com/gsnz/subscription/plan","2019-12-12","Customer","","https://app.boardable.com/gsnz","","","","","Katie Cordell","","","175.77","18.0","Professional","2022-04-06","","82.0"
"1129736542","Landssamband veiðifélaga","Starter","10.0","77588","2019-11-24","US","2019-12-08","5233","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5233","2022-04-01 16:22","0.0","","","https://app.boardable.com/landssamband-veidifelaga/subscription/plan","2019-12-08","Churned","","https://app.boardable.com/landssamband-veidifelaga","","","","","","","","","1.0","","2019-11-24","2020-03-08",""
"1129741629","The Maiden Factor Foundation Inc and Maiden World Tour Foundation Inc","Starter","10.0","77573","2019-11-23","US","2020-01-10","5227","2022-05-20 12:10","Monthly","","https://manage.boardable.com/organizations/5227","2022-04-01 16:22","70.0","","","https://app.boardable.com/the-maiden-factor-foundation-inc-and-maiden-world-tour-foundation-inc/subscription/plan","2020-01-06","Churned","","https://app.boardable.com/the-maiden-factor-foundation-inc-and-maiden-world-tour-foundation-inc","","","","","","","Ashley Woodring","","3.0","","2019-12-23","2020-04-28",""
"1129706930","Comité Olímpico Dominicano","Small","10.0","77486","2019-11-22","US","2019-12-06","5211","2022-05-19 13:43","Annual","","https://manage.boardable.com/organizations/5211","2022-04-01 16:22","36.0","","","https://app.boardable.com/comite-olimpico-dominicano/subscription/plan","2019-12-06","Churned","","https://app.boardable.com/comite-olimpico-dominicano","","","","","Laura Clark","Robyn Hughes","","","4.0","","2020-11-30","2020-12-06",""
"1129813877","Organización Deportiva Centroamericana y del Caribe","Small","10.0","77486","2019-11-22","US","2019-12-06","5209","2022-05-19 13:43","Annual","","https://manage.boardable.com/organizations/5209","2022-04-01 16:22","0.0","","","https://app.boardable.com/organizacion-deportiva-centroamericana-y-del-caribe/subscription/plan","2019-12-06","Churned","","https://app.boardable.com/organizacion-deportiva-centroamericana-y-del-caribe","","","","","Laura Clark","Robyn Hughes","","","2.0","","2019-11-22","2020-12-06",""
"1068174229","Futuro Health","custom","10.0","77497","2019-11-22","US","2019-12-26","5213","2022-05-25 00:52","","","https://manage.boardable.com/organizations/5213","2022-03-22 13:16","100.0","","","https://app.boardable.com/futuro-health/subscription/plan","2019-12-18","Customer","","https://app.boardable.com/futuro-health","","","","","","Jenna Robertson","","134.1","43.0","Essentials with limited Guests","2022-05-13","","60.0"
"1129813891","CHQ N&G","Starter","10.0","77466","2019-11-21","US","2019-12-05","5200","2022-05-19 13:44","Monthly","","https://manage.boardable.com/organizations/5200","2022-04-01 16:22","0.0","","","https://app.boardable.com/chq-ng/subscription/plan","2019-12-05","Churned","","https://app.boardable.com/chq-ng","","","","","","Jenna Robertson","","","2.0","","2019-12-17","2020-09-20",""
"1068212532","Montessori de Terra Linda","Essentials Yearly","15.0","77370","2019-11-21","US","2019-12-05","5196","2022-05-24 00:14","Annual","","https://manage.boardable.com/organizations/5196","2022-03-22 13:13","0.0","","","https://app.boardable.com/montessori-de-terra-linda/subscription/plan","2019-12-05","Customer","","https://app.boardable.com/montessori-de-terra-linda","","","","","Zach Tsuleff","","","90.75","14.0","Essentials - 5 Users","2022-05-19","","50.0"
"1129783974","Human Services Chamber of Hamilton County","Small","10.0","77321","2019-11-20","US","2019-12-04","5169","2022-05-19 13:43","Monthly","","https://manage.boardable.com/organizations/5169","2022-04-01 16:21","49.0","","","https://app.boardable.com/human-services-chamber-of-hamilton-county/subscription/plan","2019-12-05","Churned","","https://app.boardable.com/human-services-chamber-of-hamilton-county","","","","","","John Applegate","","","5.0","","2021-06-14","2021-12-05","89.0"
"1068145181","Council of California Goodwill Industries","custom","10.0","77351","2019-11-20","US","2019-12-11","5172","2022-05-19 13:50","","","https://manage.boardable.com/organizations/5172","2022-03-22 13:16","100.0","","","https://app.boardable.com/council-of-california-goodwill-industries/subscription/plan","2019-12-10","Customer","","https://app.boardable.com/council-of-california-goodwill-industries","","","","","Zach Tsuleff","John Applegate","","104.36","27.0","Professional","2022-05-05","","89.0"
"1068191089","The Chalmers Center","Professional Yearly","10.0","77318","2019-11-20","US","2019-12-20","5167","2022-05-26 00:18","Annual","","https://manage.boardable.com/organizations/5167","2022-03-22 13:13","47.0","","","https://app.boardable.com/the-chalmers-center/subscription/plan","2019-12-20","Customer","","https://app.boardable.com/the-chalmers-center","","","","","Alexa Yoo","John Applegate","","296.1","17.0","Professional - 5 Users","2022-05-17","","56.0"
"1068160028","GCAMP - Greater Chicago Advanced Manufacturing Partnership","Essentials Yearly","20.0","77342","2019-11-20","US","2021-12-07","5171","2022-05-20 12:10","Annual","","https://manage.boardable.com/organizations/5171","2022-03-22 13:13","100.0","","","https://app.boardable.com/gcamp-greater-chicago-advanced-manufacturing-partnership/subscription/plan","2021-12-07","Customer","","https://app.boardable.com/gcamp-greater-chicago-advanced-manufacturing-partnership","","","","","Laura Clark","","Ashley Woodring","80.46000000000001","36.0","Essentials with limited Guests","2022-04-29","","55.0"
"1068152402","NewPointe Community Church","Essentials Yearly","15.0","77300","2019-11-20","US","2019-12-04","5051","2022-05-19 13:48","Annual","","https://manage.boardable.com/organizations/5051","2022-03-22 13:13","100.0","","","https://app.boardable.com/newpointe-community-church/subscription/plan","2019-12-05","Customer","","https://app.boardable.com/newpointe-community-church","","","","","","Jenna Robertson","","102.47","16.0","Essentials with limited Guests","2022-04-21","","74.0"
